hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x9d988db926978a9f02be03764c43c833fa69ac918c44ef779928277666007665,17908355.0,1691958875.0,234.0,0x79f9b9c8dfabeac77c378fd22b9de80e00a0bc2c7993ea9343ad485bb8135b28,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,254364.0,27320720545.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000001131acfd542e6000000000000000000000000000000000000000000000000021ff79a4c87daaa00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d93e6a0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000503f3e8ced6b25586f3f7457202acf4519a06d35000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,610945.0,139888.0,1504988.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.36530358,302480.85,coinify,coinify,0x503f3e8ced6b25586f3f7457202acf4519a06d35,9.0,2023-08-13 20:34:35,False
0x0bb382d184e4ecc85e3360d3313dc8f4b381574ff69f0083e486c9532aad3761,17908338.0,1691958671.0,232.0,0x1f94d84cca69a07fe6871a74824a4184137f66b8ed15cb8a26118c405d37fbbe,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,257463.0,386311653740.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000090cabe3a591a000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d93dc20000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000503f3e8ced6b25586f3f7457202acf4519a06d35,,157110.0,157110.0,1505005.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,302480.85,coinify,coinify,0x503f3e8ced6b25586f3f7457202acf4519a06d35,9.0,2023-08-13 20:31:11,True
0x315966ce0dab9675917320405c1c93e7ae682bc9eb061f8e9f559b6bd63d5cc4,17907793.0,1691952083.0,230.0,0xe5571072678b977221e4bffbf576068d8b0ddb0ed147556eee30003d3e4e964d,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255707.0,83919874797.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000088f483d0ed14fee10000000000000000000000000000000000000000000000000f3735d4cfcbe33300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d92405000000000000000000000000000000000000000000000000000000000000000200000000000000000000000059c6766de1dc50a9c9db86cb0461b5ce07408ab7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2606086.0,140783.0,1505550.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.17204199,98686576168.29,spurdo,spurdo,0x59c6766de1dc50a9c9db86cb0461b5ce07408ab7,8.0,2023-08-13 18:41:23,False
0xd0a3e1ab3c716a5d9e28aaa2822d4590016473294d66cda5ce17fc65ea170aa4,17907788.0,1691952023.0,227.0,0xa114382a42a0b4eb02d00e4625ee2c0a3e2c084d3ca7f84528d88f20fbae225e,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,267287.0,414165982489.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000048fa4be4920a6bb7000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d923c80000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000059c6766de1dc50a9c9db86cb0461b5ce07408ab7,,296038.0,142773.0,1505555.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,98686576168.29,spurdo,spurdo,0x59c6766de1dc50a9c9db86cb0461b5ce07408ab7,8.0,2023-08-13 18:40:23,True
0xa6837594d6d2c0ce27f3e8ce433f4addd81eb2a356d2bfaa5370db01f83b0636,17902167.0,1691884211.0,226.0,0x59e47cb9efc45f384d44bf5d879ea97cf34e4538f2abfdd94da4e38851d6a328,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,233504.0,21961683959.0,0.0,1,0x791ac94700000000000000000000000000000000000000000001ba9b661357aa9b1bdf850000000000000000000000000000000000000000000000000553c13d09f128cd00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d81ae40000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e89efe25f387a45a2e5486df1e555ceb44888938000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,369722.0,136397.0,1511176.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.75283685,2090152.58,miladyremiliosprotoapeazukiclonecryptopunksnakamigosgoblinfidenzaothersidemutantmeebits0n1pudgy,nft,0xe89efe25f387a45a2e5486df1e555ceb44888938,18.0,2023-08-12 23:50:11,False
0x9cf771e35b9b8d89aab785e6b8f3ac9730c89fa3578a3b002183035b3baa2477,17902141.0,1691883899.0,223.0,0x603060eb68603d1cda06c514427ab526583bb5a1b9c64be570d052d61d185034,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,240183.0,212139643173.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000e1d1e5b646d9a7f41939000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d819ac0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000e89efe25f387a45a2e5486df1e555ceb44888938,,145729.0,145729.0,1511202.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,2090152.58,miladyremiliosprotoapeazukiclonecryptopunksnakamigosgoblinfidenzaothersidemutantmeebits0n1pudgy,nft,0xe89efe25f387a45a2e5486df1e555ceb44888938,18.0,2023-08-12 23:44:59,True
0x63f0f8f7c720f7ed2c13b99d5c044b03bc61e963a2e6d64e81862e810cd73435,17892958.0,1691772743.0,221.0,0xfe9287ad8def9d77bbb3b2a1e7cdb873ab8c6bce859d07a6fd4e0fb43f88b248,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,254771.0,222974154324.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000007a59323f3682b20000000000000000000000000000000000000000000000000a19f960c2e274a200000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d6677a00000000000000000000000000000000000000000000000000000000000000020000000000000000000000009b538e056a22cd46ecfc5b7433d17fb92d891b98000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1377227.0,140159.0,1520385.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.38754277,34438019.489999995,🐶🐱🐰🦊🐻🐼🐨🐯🦁🐮🐷🐽🐸🐵🐔🐧🐦🐤🦅🦉🦇🐺🐗🐴🦄🐝🐛🪱🦋🐌🐞🐜🪰🪲🕷🦂🐢🐍🦎🦖🦕🐙🦑🦐🦞🦀🐡🐠🐟🐬,memes,0x9b538e056a22cd46ecfc5b7433d17fb92d891b98,9.0,2023-08-11 16:52:23,False
0x196509d4851dc4d0399230d997d35079dc34b9a0967906c15e26cdfb498a1991,17892955.0,1691772707.0,219.0,0x6d27d45ef4fe97dad07494a1b279ee033c39844d7191b1d72b85a5116819674c,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,280452.0,391297222294.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000044dd64f7c29a4e000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d667540000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000009b538e056a22cd46ecfc5b7433d17fb92d891b98,,2153777.0,151693.0,1520388.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,34438019.5,🐶🐱🐰🦊🐻🐼🐨🐯🦁🐮🐷🐽🐸🐵🐔🐧🐦🐤🦅🦉🦇🐺🐗🐴🦄🐝🐛🪱🦋🐌🐞🐜🪰🪲🕷🦂🐢🐍🦎🦖🦕🐙🦑🦐🦞🦀🐡🐠🐟🐬,memes,0x9b538e056a22cd46ecfc5b7433d17fb92d891b98,9.0,2023-08-11 16:51:47,True
0xaf85f57c1f39eef1531ff0127f17195ed31644f638051059f39db6e9103ec4d8,17892816.0,1691771039.0,218.0,0x1d65dad6db7b9f417f1a4944030f7574aa8d836b859a8549daca05a5c5c36797,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,254771.0,131879344426.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000004a78785b5340e7000000000000000000000000000000000000000000000000041775ccd73474e300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d660d000000000000000000000000000000000000000000000000000000000000000020000000000000000000000009b538e056a22cd46ecfc5b7433d17fb92d891b98000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1509748.0,140159.0,1520527.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.49790784,20961606.59,🐶🐱🐰🦊🐻🐼🐨🐯🦁🐮🐷🐽🐸🐵🐔🐧🐦🐤🦅🦉🦇🐺🐗🐴🦄🐝🐛🪱🦋🐌🐞🐜🪰🪲🕷🦂🐢🐍🦎🦖🦕🐙🦑🦐🦞🦀🐡🐠🐟🐬,memes,0x9b538e056a22cd46ecfc5b7433d17fb92d891b98,9.0,2023-08-11 16:23:59,False
0x4d332e97a4038a378e9af07dbbc1edde20a4804337bd384f2d7bbff586fb1324,17892811.0,1691770979.0,215.0,0x8bf79f25b0c8d3891fe5e24e3571e6e7c9881816ece2ed0caa8a8d6f1a7716fa,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,280452.0,333819816347.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000031299c0c2a0926000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d660980000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000009b538e056a22cd46ecfc5b7433d17fb92d891b98,,465327.0,151693.0,1520532.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,20961606.6,🐶🐱🐰🦊🐻🐼🐨🐯🦁🐮🐷🐽🐸🐵🐔🐧🐦🐤🦅🦉🦇🐺🐗🐴🦄🐝🐛🪱🦋🐌🐞🐜🪰🪲🕷🦂🐢🐍🦎🦖🦕🐙🦑🦐🦞🦀🐡🐠🐟🐬,memes,0x9b538e056a22cd46ecfc5b7433d17fb92d891b98,9.0,2023-08-11 16:22:59,True
0xb41f5c1cc90af6279e0c3163b11c19822e352961c8a48e646d61457674b5a707,17884262.0,1691667827.0,214.0,0x3ec54b198dac24d14ada6954935a23ae7b94ad6cfafae95bc7eab82a01fa0bd6,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,463044.0,189720578778.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000000228f61041461b0000000000000000000000000000000000000000000000000656b12ce7cf4ea400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d4cda40000000000000000000000000000000000000000000000000000000000000002000000000000000000000000de125ad68943550d4c6564f5f2bff4f48b04e2ac000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,767591.0,245207.0,1529081.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.89603566,607987.24,"i was only nine years old. i loved shrek so much, i had all the merchandise and movies. i'd pray to",shrek,0xde125ad68943550d4c6564f5f2bff4f48b04e2ac,9.0,2023-08-10 11:43:47,False
0xf02254faeff5ef81234a3ab200650abdc7d8158ac5a4157bfd51e2d094374ef3,17884170.0,1691666699.0,211.0,0x55c688f0732503d4c0ac0703eb22c1591f18e102e5a2f995f4b1ade410ad594b,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,267728.0,321705022159.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000011a1f8074e513000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d4c93c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000de125ad68943550d4c6564f5f2bff4f48b04e2ac,,164174.0,164174.0,1529173.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,607987.25,"i was only nine years old. i loved shrek so much, i had all the merchandise and movies. i'd pray to",shrek,0xde125ad68943550d4c6564f5f2bff4f48b04e2ac,9.0,2023-08-10 11:24:59,True
0x2ba31a451b2311fcaa535b33ecaf7eacca0aa14c35aac793854c95ebc250a5d6,17867900.0,1691469851.0,210.0,0x1fb14f156405bbc62d4ae2af58800c8f1c1fccfc91685fc133f308118e01fb81,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,290859.0,29300247299.0,0.0,1,0x791ac947000000000000000000000000000000000000000000001bd74ce7276043a3f61300000000000000000000000000000000000000000000000015f4bfb8447e5b2000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d1c84c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000abec00542d141bddf58649bfe860c6449807237c000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,913236.0,164218.0,1545443.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.13353286,131475.47999999998,x.com,x,0xabec00542d141bddf58649bfe860c6449807237c,18.0,2023-08-08 04:44:11,False
0xeacef364e6a9e6ea87963fdcc9d5f3340b42d06f859e2bb609d2b202ce686749,17867895.0,1691469791.0,208.0,0xfd3fac596fdb89dcba371971c76365deacc018a5cc0145ff248ffd11e0b84ed6,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.0,298091.0,221231194935.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000e0fa58c045f29eb5fd5000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d1c8110000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000abec00542d141bddf58649bfe860c6449807237c,,173653.0,173653.0,1545448.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,3.0,131475.48,x.com,x,0xabec00542d141bddf58649bfe860c6449807237c,18.0,2023-08-08 04:43:11,True
0xf9cd270fa887d4d70fe13678ce16dac34b3d976c1100722c6e7c50cf4360db8d,17867679.0,1691467187.0,206.0,0xe999f5bd224f40503eb7d6a1c3d62c95702ad272c83678af51176a1078363775,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,449517.0,220234947948.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000000000000a4b666d00000000000000000000000000000000000000000000000007da37be3ce0ff7500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d1bde500000000000000000000000000000000000000000000000000000000000000020000000000000000000000003928e7fb515eae85b3b01514050a55add8793334000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1270525.0,229660.0,1545664.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.91963931,0.16,autistic intelligence,ai,0x3928e7fb515eae85b3b01514050a55add8793334,9.0,2023-08-08 03:59:47,False
0xc90cddea5085539e6621a3ebdbf0829c18d1d497b513fe8e9918884435265acd,17867674.0,1691467127.0,205.0,0x5e95bf00da4d7f73aad4ed3ed2b40811dc12541adf1c4414babdb85e74ea89e0,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,282248.0,319049761771.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000000000080014d4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d1bda90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000003928e7fb515eae85b3b01514050a55add8793334,,1971621.0,152543.0,1545669.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,0.17,autistic intelligence,ai,0x3928e7fb515eae85b3b01514050a55add8793334,9.0,2023-08-08 03:58:47,True
0x75622593584adf2f48b6d2423f5949299b6b63fb24db97b7b4f61c0e7077aa14,17867503.0,1691465039.0,203.0,0xb46c3c8f4ebf5d438c53c0f08a22661145737f1a70117b2a15ddee3b569712f2,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,449517.0,113867675785.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000000000001eaee92c00000000000000000000000000000000000000000000000006039257158f42aa00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064d1b58000000000000000000000000000000000000000000000000000000000000000020000000000000000000000003928e7fb515eae85b3b01514050a55add8793334000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,407689.0,237992.0,1545840.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.82521037,0.51,autistic intelligence,ai,0x3928e7fb515eae85b3b01514050a55add8793334,9.0,2023-08-08 03:23:59,False
