hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x281401b4e1501628ea9382e92573eee0cf42f0ba91e6b1298b6919b8519a3d18,18081762.0,1694056007.0,387.0,0xe527b1127f6a9fa4e99d5b4fca1193b6e4daeddb42a67a677fb0ed4f83d668e6,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,239480.0,62707570759.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000d7684eef2e720ff430000000000000000000000000000000000000000000000000e32f9e028c840a900000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f93e7900000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2246247.0,140381.0,1331581.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.02624817,248347886478.63998,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-07 03:06:47,False
0x9a7fb0aabcd00e00ccbfd776ba707b15aa0ad5007997ed24e55e623ec405e095,18081760.0,1694055983.0,386.0,0xa1ffc5985c8242c69e357a579e3f7aeb09eee0a37221ffd3c950737f2aa00a5f,26.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,15157591587.0,0.0,1,0x,,2351857.0,21000.0,1331583.0,0x,,eth_transfer_out,,,,,,,,2023-09-07 03:06:23,False
0x815c8fb13773af937ffc9b304d18c28c79aeee1364dacd7feab8a3c285e1d816,18081759.0,1694055971.0,385.0,0x616a8fafa86936237c7804c5e5b8231c51430aeee091ba106cbfc3ad9bf72dae,14.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,246384.0,212255913416.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000008aebbd4ff84e113e1000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f93e500000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,2075066.0,139450.0,1331584.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,248347886478.65,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-07 03:06:11,True
0xad46a68e24ae52fced079fcf0620c25d5de88af9d77ba9f9797b4e913a25db1f,18080852.0,1694045015.0,384.0,0x8101a4d5a22c92db3c735d52b24a1d89dd7d540bf6075308a611eec8f824b9b6,103.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255104.0,111083045173.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000001b7f4e060aa671bf9c00000000000000000000000000000000000000000000000025caa077d9deb8c700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f9138d00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,15527101.0,129965.0,1332491.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,5.38354783,507235366123.95996,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-07 00:03:35,False
0xc05b8c5806ef74121a6d33edb008e514b812b9371b110a185f34712e889c78f1,18080851.0,1694045003.0,383.0,0x04a52b20e93ccca8a3d9101493636c53143d9784095a9136efeff4805bfdac14,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.440013820078617,262257.0,280363399437.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000de33455cc7d6fc072000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f9137c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,149866.0,149866.0,1332492.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.440013820078617,507235366123.97,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-07 00:03:23,True
0x23c224545217c4c5d1d72f36d04d4e6a56911fb053b738edfc9b8ea06d9e4818,18078911.0,1694021531.0,382.0,0x001a5937291627b3dee3dd4b9858a54e36341d5d4f55cb728c8c2d68d5c6691d,55.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,28859973158.0,0.0,1,0x,,4983507.0,21000.0,1334432.0,0x,,eth_transfer_out,,,,,,,,2023-09-06 17:32:11,False
0xcf2c6dfd9a34964cf566be7d181a1aa847e6eba0dea2e12803e25647c4e0319f,18078910.0,1694021519.0,381.0,0x6f76b698fe74b59ea122b79dcbcb64b3cb5c0d4ecd0998892eb0b512c24c8b3c,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,450000.0,327712061309.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000071a48d14359db20bb66c0000000000000000000000000000000000000000000000001dfc66cd8fe4c7cf00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f8b7b8000000000000000000000000000000000000000000000000000000000000000200000000000000000000000094be6962be41377d5beda8dfe1b100f3bf0eacf3000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,538100.0,138878.0,1334433.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.96727679,536662.84,ᗪoᖇk ᒪoᖇᗪ,dorkl,0x94be6962be41377d5beda8dfe1b100f3bf0eacf3,18.0,2023-09-06 17:31:59,False
0x151f280215c8183282b6b37e17398ad4c49507710fd37afb44a6c320cdf39b37,18078909.0,1694021507.0,380.0,0xe560cc414d161183f91e100317a0b99fa4ab99d243fda758b39352bf7a479c10,80.0,0x28c79b441c460d33a2751652d8793566860ab666,0x94be6962be41377d5beda8dfe1b100f3bf0eacf3,0.0,69726.0,28763509416.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,8704561.0,46484.0,1334434.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-06 17:31:47,False
0x0187b85babd82460af027a22880faed28f9ced72187c1924ff1e0cc9ec30d3eb,18078908.0,1694021495.0,379.0,0xb742dcc75706c5f80b0d9ba365618feb8efffaf551588b3043aa19929705fbfe,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.0,310431.0,327369627005.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000412d7cd0829d84d1d51d000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f8b7900000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000094be6962be41377d5beda8dfe1b100f3bf0eacf3,,354033.0,171045.0,1334435.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,4.0,536662.84,ᗪoᖇk ᒪoᖇᗪ,dorkl,0x94be6962be41377d5beda8dfe1b100f3bf0eacf3,18.0,2023-09-06 17:31:35,True
0xd5febe67b431b05b37787ef8efd25579eecd046045c7f12fb0862c415bde436d,18073041.0,1693950371.0,378.0,0x11123a8bec1ec0c0e75e0fabc031c1ea236079e9d0226ed6c2592085755b1ce4,65.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,35463657755.0,0.0,1,0x,,7471211.0,21000.0,1340302.0,0x,,eth_transfer_out,,,,,,,,2023-09-05 21:46:11,False
0x964161c5e9dae326c4dede5d7c6c0ad2f03a1417f65bdf37208661e320065015,18073040.0,1693950359.0,377.0,0x3247c211332147d71a4d499dde15756684437b7ce818676562440560f78325b1,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255104.0,43897613680.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000d587e463a52853c5200000000000000000000000000000000000000000000000015f0b3f669b0d2fa00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f7a1bd00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1680847.0,129965.0,1340303.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.12582789,246184284296.91998,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-05 21:45:59,False
0x7ed5549b97a288db9a3808786e644b6965183d5af63695ec2aba4d313c6c7432,18073035.0,1693950299.0,376.0,0xec2cb63386e2339b78433076f80d58641afd1db47ffda47bf838982eccb58efd,140.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.0,262257.0,334111129529.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000007438cecb31c3b9233000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f7a18c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,11852830.0,139450.0,1340308.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,3.0,246184284296.93,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-05 21:44:59,True
0xe7604945ff6f413e1f71e5a987780615d18c7f37a5943cd699b1a855cb18338f,18072103.0,1693939019.0,375.0,0xfe6e912f35564b2d4a4ff17ab15690254fb690a83fc9da023bb977bd763e649e,65.0,0x28c79b441c460d33a2751652d8793566860ab666,0x34806cbba5698f9ca9f4aa4700348e56fe3ceb34,0.0,21000.0,17627079658.0,0.0,1,0x,,5708473.0,21000.0,1341240.0,0x,,tokens_transfer_out,,,,,,,,2023-09-05 18:36:59,False
0xce6d2f977f49b49c16102603c70a2399d4fdc02a56b216cde15436abd0014dfc,18066809.0,1693875023.0,374.0,0x19ca84596f2b58c404d419bf77f4740b47acf85bfa1b0124ac3e086e093a6921,64.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,12369253366.0,0.0,1,0x,,5955679.0,21000.0,1346534.0,0x,,eth_transfer_out,,,,,,,,2023-09-05 00:50:23,False
0x7678767256a3006c98ce85e515ddfcdf769bd71f3c689ad9393bdafc54cb59ee,18066808.0,1693875011.0,373.0,0x8b22df546735101fc74b5ee715c02ad49c26ce52953dd607bd90f869f68f967b,35.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255104.0,19318396417.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000c6323ddbdaf9d6ad90000000000000000000000000000000000000000000000000e9bcd19ee4c6c8000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f67b6900000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,5414151.0,140381.0,1346535.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.1115674,228504726125.21,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-05 00:50:11,False
0x953cef58b21ddb926188feb5f9d105b3f5de332ca49b31ccf9501e4218420a87,18066803.0,1693874951.0,372.0,0xad611afc9e604f75d082fe7a493bf32b2677c81e73aa1e3e5121133296d466a6,45.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,11439436632.0,0.0,1,0x,,7079708.0,21000.0,1346540.0,0x,,eth_transfer_out,,,,,,,,2023-09-05 00:49:11,False
0xe304ce61faf5a8cfebcb865f05da6b6a060407c20c68d74f402f67354d0366f1,18066802.0,1693874939.0,371.0,0xce6f05428dcec156523ca1976630ddc8179c9f274e747c0ca79f7a3926c79829,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,262257.0,209724469003.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000064195fe366d619acf000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f67b2c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,754697.0,149866.0,1346541.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,228504726125.21,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-05 00:48:59,True
0x8107e3aad99b6335c5cd702823dc6ffdf99f6b6fc608cb83dfec35682dba56f8,18066752.0,1693874327.0,370.0,0x4beef0c42372027cb3d72faa1adee9fc7bea5f9ff0a30cacf2a45a10ffef7761,79.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7797a57cf26041c756e980419e7f8ae625a8b91f,0.0,69686.0,12555013627.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,11670768.0,46457.0,1346591.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-09-05 00:38:47,False
0x9011788625344c430c80fa16ad93a3c84cdd0632c77634302cec03cfad2fc73a,18065877.0,1693863803.0,369.0,0x6ce8247e70f51bcf5d5dbdd5981f8af79c9f3c982660ae8c7045cc5f6f0faf22,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255104.0,34375059116.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000a2d27dce1b9b4516a0000000000000000000000000000000000000000000000000eeecbfdbcb64dfd00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f64fac00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,3489132.0,140381.0,1347466.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.13094795,187721252854.92,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-04 21:43:23,False
0x6b7902195fc773d83fb6cf1977bd1621bebc5ed7247aae7e1f72ca991b092b88,18065869.0,1693863707.0,368.0,0x2cc7c5372b4a8a14d73aaafb4648ad0b0af667af93c6c0b7d4ae31871f5d5c37,37.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,25089129584.0,0.0,1,0x,,3891496.0,21000.0,1347474.0,0x,,eth_transfer_out,,,,,,,,2023-09-04 21:41:47,False
0x37e24beae99a7af3e48c90471e80893162e6df5b58ccea35cb630dacfcde2c14,18065868.0,1693863695.0,367.0,0xe8e7e35028207b494106b62030a90ad754f3a2a9a915f6c79a8c6cc0fdde8b06,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,262257.0,123887238861.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000558c05f31013f549a000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f64f400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,309164.0,139450.0,1347475.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,187721252854.93,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-04 21:41:35,True
0xe45bbfa5679de7285889e5a1dba61e4fdf05958cdb9717756453f67377ceb31c,18058251.0,1693771715.0,366.0,0x10fa8266d6f9de569e6b9be2df0f0ed9caa16fc00e086c9de943d33132b30720,47.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.02,31500.0,16648875133.0,0.0,1,0x,,5556374.0,21000.0,1355092.0,0x,,eth_transfer_out,,,,,,,,2023-09-03 20:08:35,False
0x0547fdc7d7d03cfe818cc8ede8adf4355025b4557dc10d146528e65abebba95a,18058250.0,1693771703.0,365.0,0x2c0f34dda712bd347eb434009baba84a026454fdfa1ac9f1f00914d333efa786,19.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,255104.0,24323535621.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000001368d739529afc19480000000000000000000000000000000000000000000000001a946fee01105e1d00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f4e7e900000000000000000000000000000000000000000000000000000000000000020000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2052123.0,129965.0,1355093.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.79556784,358042707327.36005,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-03 20:08:23,False
0x8f3dc999127c460c2e4c7357c2c9d47cc79bfa68cb87d506210de609c0dad5d7,18058233.0,1693771499.0,364.0,0x8c47c8e3baab1ac57d9244d80a02e38737da311cc0cda05f807ebb121c772de9,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.0,262257.0,316316911342.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000009f876b862de304ca7000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000064f4e71c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000b0a8c7c34374c1d0c649917a97eee6c6c929b1b,,301391.0,139450.0,1355110.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,4.0,358042707327.36,shiba v pepe,shepe,0x0b0a8c7c34374c1d0c649917a97eee6c6c929b1b,9.0,2023-09-03 20:04:59,True
0x856a835560e4cd38a238e0794458b9a720e8d08b6c2875e21bba747e22feb0ff,18049331.0,1693663739.0,363.0,0xd05f30fc649accd8882052c44e3ce7ab960d6cc39be1d371c9130d717a1443a5,113.0,0x28c79b441c460d33a2751652d8793566860ab666,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,69145.0,20327884941.0,0.0,1,0xa9059cbb000000000000000000000000190d0ad83b99d63be8f9389c7180dedd3c42eca20000000000000000000000000000000000000000000000000000000035a4e900,,9710643.0,46097.0,1364012.0,0xa9059cbb,"transfer(address _to, uint256 _value)",stablecoins_transfer_out,,,900.0,tether usd,usdt,0xdac17f958d2ee523a2206206994597c13d831ec7,6.0,2023-09-02 14:08:59,False
